id,original_index,sampled_for,label_NT,label_INS,label_ASS,label_DO,label_AME,label_OBS
1,100160,AME,False,False,False,False,True,False
2,585636,INS,False,True,False,False,False,False
3,489904,AME,False,False,False,False,True,False
4,877918,NT,True,False,False,False,False,False
5,701575,INS,False,True,False,False,False,False
6,987429,AME,False,False,False,False,True,False
7,145884,OBS,False,False,False,False,False,True
8,765491,DO,False,False,False,True,False,False
9,414214,DO,False,False,False,True,False,False
10,734507,INS,False,True,False,False,False,False
11,580434,DO,False,False,False,True,False,False
12,472714,OBS,False,False,False,False,False,True
13,659379,OBS,False,False,False,False,False,True
14,908507,ASS,False,True,True,False,False,False
15,204793,AME,False,False,False,False,True,False
16,950217,DO,False,False,False,True,False,False
17,595913,ASS,False,True,True,False,False,False
18,874987,ASS,False,True,True,False,False,False
19,662970,NT,True,False,False,False,False,False
20,259532,NT,True,False,False,False,False,False
21,199758,INS,False,True,False,False,False,False
22,365214,DO,False,False,False,True,False,False
23,998547,NT,True,False,False,False,False,False
24,957839,OBS,False,False,False,False,False,True
25,198467,INS,False,True,False,False,False,False
26,441439,OBS,False,False,False,False,False,True
27,478918,INS,False,True,False,False,False,False
28,197968,INS,False,True,False,False,False,False
29,517970,INS,False,True,False,False,False,False
30,512557,OBS,False,False,False,False,False,True
31,384453,AME,False,False,False,False,True,False
32,878834,AME,False,False,False,False,True,False
33,239312,AME,False,False,False,False,True,False
34,803138,DO,False,False,False,True,False,False
35,649085,OBS,False,False,False,False,False,True
36,197627,DO,False,False,False,True,False,False
37,901502,NT,True,False,False,False,False,False
38,784725,NT,True,False,False,False,False,False
39,758937,DO,False,False,False,True,False,False
40,221146,DO,False,False,False,True,False,False
41,612732,OBS,False,False,False,False,False,True
42,930582,NT,True,False,False,False,False,False
43,673872,INS,False,True,False,False,False,False
44,114660,DO,False,False,False,True,False,False
45,639750,NT,True,False,False,False,False,False
46,978684,OBS,False,False,False,False,False,True
47,366450,INS,False,True,False,False,False,False
48,553576,OBS,False,False,False,False,False,True
49,233881,NT,True,False,False,False,False,False
50,816979,NT,True,False,False,False,False,False
51,617881,INS,False,True,False,False,False,False
52,982718,INS,False,True,False,False,False,False
53,425867,NT,True,False,False,False,False,False
54,251350,INS,False,True,False,False,False,False
55,555444,INS,False,True,False,False,False,False
56,820762,OBS,False,False,False,False,False,True
57,964057,OBS,False,False,False,False,False,True
58,604224,DO,False,False,False,True,False,False
59,308688,NT,True,False,False,False,False,False
60,256581,INS,False,True,False,False,False,True
61,218349,OBS,False,False,False,True,False,True
62,244970,AME,False,False,False,False,True,False
63,718543,INS,False,True,False,False,False,False
64,218748,ASS,False,True,True,False,False,False
65,272561,AME,False,False,False,False,True,False
66,139945,DO,False,False,False,True,False,False
67,239391,DO,False,False,False,True,False,True
68,108645,NT,True,False,False,False,False,False
69,608046,NT,True,False,False,False,False,False
70,595905,ASS,False,True,True,False,False,False
71,806405,INS,False,True,False,False,False,False
72,799667,AME,False,False,False,False,True,False
73,726169,INS,False,True,False,False,False,False
74,895513,AME,False,False,False,False,True,False
75,972661,ASS,False,True,True,False,False,False
76,1012762,DO,False,False,False,True,False,False
77,67619,INS,False,True,False,False,False,False
78,413700,INS,False,True,False,False,False,True
79,874996,ASS,False,True,True,False,False,False
80,117221,INS,False,True,False,False,False,False
81,767201,AME,False,False,False,False,True,False
82,571427,NT,True,False,False,False,False,False
83,272215,AME,False,False,False,False,True,False
84,864939,DO,False,False,False,True,False,False
85,430615,DO,False,False,False,True,False,False
86,438492,AME,False,False,False,False,True,False
87,191711,OBS,False,False,False,False,False,True
88,144629,DO,False,False,False,True,False,False
89,68950,NT,True,False,False,False,False,False
90,695354,OBS,False,False,False,False,False,True
91,22897,NT,True,False,False,False,False,False
92,624068,DO,False,False,False,True,False,True
93,525630,NT,True,False,False,False,False,False
94,901145,NT,True,False,False,False,False,False
95,703723,OBS,False,False,False,False,False,True
96,601648,AME,False,False,False,False,True,False
97,896120,NT,True,False,False,False,False,False
98,184726,AME,False,False,False,False,True,False
99,972588,ASS,False,True,True,False,False,False
100,624683,AME,False,False,False,False,True,False
101,956389,INS,False,True,False,False,False,True
102,995810,DO,False,False,False,True,False,False
103,860003,NT,True,False,False,False,False,False
104,283428,AME,False,False,False,False,True,False
105,856829,INS,False,True,False,False,False,False
106,693458,DO,False,False,False,True,False,False
107,22200,OBS,False,False,False,False,False,True
108,331295,DO,False,False,False,True,False,True
109,902014,AME,False,False,False,False,True,False
110,799836,ASS,False,True,True,False,False,False
111,789192,INS,False,True,False,False,False,False
112,928617,DO,False,False,False,True,False,False
113,1005683,NT,True,False,False,False,False,False
114,853555,OBS,False,False,False,False,False,True
115,845734,OBS,False,False,False,False,False,True
116,238829,NT,True,False,False,False,False,False
117,662295,DO,False,False,False,True,False,False
118,311836,INS,False,True,False,False,False,False
119,360464,INS,False,True,False,False,False,False
120,420320,AME,False,False,False,False,True,False
121,1005936,DO,False,False,False,True,False,False
122,530084,INS,False,True,False,False,False,False
123,26258,INS,False,True,False,False,False,False
124,13831,NT,True,False,False,False,False,False
125,247422,INS,False,True,False,False,False,False
126,136037,NT,True,False,False,False,False,False
127,392141,DO,False,False,False,True,False,False
128,300237,INS,False,True,False,False,False,False
129,806805,INS,False,True,False,False,False,False
130,578911,DO,False,False,False,True,False,False
131,425646,INS,False,True,False,False,False,False
132,264527,NT,True,False,False,False,False,False
133,461368,NT,True,False,False,False,False,False
134,438383,AME,False,False,False,False,True,False
135,473262,INS,False,True,False,False,False,False
136,959860,AME,False,False,False,False,True,False
137,247769,AME,False,False,False,False,True,False
138,799861,ASS,False,True,True,False,False,False
139,559490,DO,False,False,False,True,False,False
140,38907,INS,False,True,False,False,False,False
141,553586,OBS,False,False,False,False,False,True
142,97461,OBS,False,False,False,False,False,True
143,132704,OBS,False,False,False,False,False,True
144,908508,ASS,False,True,True,False,False,False
145,649171,OBS,False,False,False,False,False,True
146,239911,DO,False,False,False,True,False,True
147,992300,OBS,False,False,False,False,False,True
148,664448,AME,False,False,False,False,True,False
149,839982,AME,False,False,False,False,True,False
150,972384,ASS,False,True,True,False,False,False
151,927203,NT,True,False,False,False,False,False
152,702087,AME,False,False,False,False,True,False
153,822530,DO,False,False,False,True,False,False
154,821881,OBS,False,False,False,False,False,True
155,674625,INS,False,True,False,False,False,False
156,811236,DO,False,False,False,True,False,False
157,911434,INS,False,True,False,False,False,False
158,64682,OBS,False,False,False,False,False,True
159,584692,OBS,False,False,False,False,False,True
160,420784,OBS,False,False,False,False,False,True
161,238860,DO,False,False,False,True,False,False
162,930443,AME,False,False,False,False,True,False
163,874610,DO,False,False,False,True,False,False
164,170277,OBS,False,False,False,False,False,True
165,582869,NT,True,False,False,False,False,False
